uid,sid
4,4
18,18
25,26
39,39
37,42
44,45
55,57
56,58
41,61
43,70
66,72
10,92
11,96
81,22
4,98
75,107
91,110
17,114
68,120
81,121
82,122
58,129
8,66
24,132
22,134
17,138
46,139
102,66
109,47
92,95
98,148
75,152
12,160
103,161
37,51
28,163
53,170
14,64
123,178
88,183
80,184
15,191
132,144
121,204
135,206
27,0
82,209
137,31
15,124
20,77
30,216
143,217
127,219
144,220
35,223
102,225
52,227
145,102
146,228
56,229
148,231
151,145
70,23
152,51
30,197
70,172
160,245
30,253
30,254
163,255
15,260
165,262
37,147
168,268
11,77
80,270
65,76
23,271
52,272
172,277
121,157
121,281
22,282
170,289
175,290
19,292
23,293
178,299
58,307
117,310
98,124
30,319
126,303
153,53
20,332
174,120
58,335
46,83
72,290
100,338
22,346
15,350
194,355
53,356
63,62
22,243
72,366
14,172
91,374
129,311
37,379
37,385
35,392
175,12
206,100
53,318
23,399
52,364
47,302
209,243
59,241
210,406
100,235
202,364
119,25
83,196
39,209
95,416
9,31
213,144
219,181
205,426
121,432
43,434
161,40
35,365
103,181
169,276
2,444
22,260
3,449
11,221
62,98
223,136
23,359
141,459
96,415
180,201
138,462
232,464
151,437
127,465
63,59
195,474
119,336
138,482
38,105
130,1
186,494
237,426
11,207
67,403
17,94
110,134
241,497
170,261
17,503
38,113
24,504
167,404
80,508
9,509
116,162
181,355
243,166
91,111
222,52
203,117
57,96
165,518
149,96
97,519
14,185
111,521
46,87
119,529
95,530
178,179
76,216
248,140
75,536
1,305
205,24
14,520
139,542
202,161
248,186
186,552
80,297
147,544
144,556
126,92
85,23
3,193
115,552
129,432
246,254
121,208
229,357
76,564
251,568
7,320
104,571
68,573
72,284
23,574
145,575
82,247
1,577
38,535
10,1
110,153
248,583
75,367
131,185
90,586
154,12
117,531
23,314
76,131
190,491
13,423
258,594
259,595
37,313
38,8
9,94
96,603
175,459
262,1
129,606
92,157
18,68
19,452
23,101
43,383
55,616
245,140
90,101
15,621
151,613
224,102
5,84
67,474
129,625
144,50
238,157
140,567
167,487
119,628
137,101
110,193
37,35
110,632
58,636
59,599
184,355
116,29
75,639
161,340
114,472
181,644
173,191
126,260
223,175
129,63
259,139
46,17
70,33
178,654
23,244
102,359
184,405
174,647
133,242
162,254
165,150
129,631
167,87
253,669
2,157
138,181
236,673
100,674
28,258
42,350
14,274
76,675
186,49
70,577
83,359
252,43
199,608
188,679
200,23
45,165
239,98
15,215
129,619
212,43
32,201
222,501
242,531
161,12
144,433
52,16
60,699
42,184
25,54
284,613
22,433
105,337
238,704
70,705
55,97
76,563
162,456
76,394
65,276
270,446
10,100
119,161
181,433
43,720
186,53
246,226
140,722
100,655
79,103
14,254
193,216
111,726
167,209
117,86
254,729
254,733
109,431
41,63
19,100
52,577
9,735
41,191
208,22
248,113
185,103
182,311
11,88
195,547
61,668
38,219
19,743
180,618
90,746
52,520
62,516
13,240
92,96
55,112
68,156
291,751
252,157
15,752
37,758
226,369
52,368
38,182
72,521
70,765
52,244
286,622
99,297
90,367
30,179
111,342
30,773
143,6
65,613
196,140
226,75
91,182
24,711
17,47
61,471
110,363
285,783
122,784
131,526
47,647
299,719
100,785
130,97
202,283
41,82
24,787
117,316
18,196
68,175
7,166
71,789
83,83
147,458
275,420
298,131
90,502
60,12
3,434
80,744
81,797
244,139
38,710
92,305
72,392
17,29
162,526
283,380
122,529
5,503
97,77
202,29
181,809
267,810
263,669
61,336
76,204
290,187
120,274
95,656
307,355
39,360
61,131
43,231
300,623
58,819
114,780
32,231
154,157
53,754
3,822
52,319
58,8
60,319
226,161
101,285
35,825
111,146
138,556
98,473
15,547
97,250
233,97
35,836
67,544
100,472
23,153
41,518
15,840
187,25
38,841
38,142
188,842
58,708
